OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
990184,04092016164,RUCKUS PIZZA PASTA & SPIRITS #3,1101 MARKET CENTER  DR ,,MORRISVILLE,NC,27560,(919) 388-3500,2012/04/19 00:00:00+00,Restaurant,179,-78.81676023,35.80454378,M
990185,04092022031,CARVEL,5959 TRIANGLE TOWN BLVD ,,RALEIGH,NC,27616,(919) 449-0072,2017/08/30 00:00:00+00,Food Stand,180,-78.57603863,35.86599856,M
990186,04092016264,THE YARD HOUSE #41,4208 SIX FORKS  RD ,C110,RALEIGH,NC,27609,(919) 881-2590,2012/09/21 00:00:00+00,Restaurant,185,-78.63994726,35.83691426,M
990187,04092017271,WENDY'S #6335,4510 FAYETTEVILLE RD ,,RALEIGH,NC,27603,(919) 661-0711,2016/08/17 00:00:00+00,Restaurant,186,-78.65542454,35.71891124,M
990188,04092160080,ZEBULON REHABILITATION CENTER FOOD SERVICE,509 W GANNON AVE.,,ZEBULON,NC,27597,,2014/06/04 00:00:00+00,Institutional Food Service,225,-78.32569568,35.81964939,M
990189,04092015101,Michelangelos,7280 GB Alford  HWY ,,HOLLY SPRINGS,NC,27540,(919) 557-4992,2008/03/26 00:00:00+00,Restaurant,234,-78.83292783,35.63500069,M
990190,04092030485,Dubz Grub (WCID #775),2201 S WILMINGTON ST,,RALEIGH,NC,27603-2559,(919) 539-6022,2020/07/06 00:00:00+00,Mobile Food Units,235,-78.63902655,35.752054,M
990191,04092017901,Vaishno Bhog,810 E Chatham ST ,,CARY,NC,27560,(919) 678-3172,2018/07/11 00:00:00+00,Restaurant,246,-78.76305622,35.79140272,M
990192,04092050028,NEUSE CHRISTIAN ACADEMY,7600 FALLS OF NEUSE  RD ,,RALEIGH,NC,27615,(919) 847-0160 ext. 274,2009/12/30 00:00:00+00,Private School Lunchrooms,249,-78.62608851,35.88760817,M
990193,04092017900,The Arbor @ Morgan Street Food Hall,411 W Morgan ST ,,RALEIGH,NC,27603,(919) 834-2720,2018/07/25 00:00:00+00,Restaurant,250,-78.6456917,35.77945516,M
990194,04092017186,STARBUCKS #25115,180 CABELA DR ,,GARNER,NC,27529,(919) 819-5059,2016/03/29 00:00:00+00,Restaurant,251,-78.58356211,35.69799194,M
990195,04092017542,AMERICAN DELI,1601-11 CROSS LINK RD ,,RALEIGH,NC,27610,(919) 516-5111,2017/03/01 00:00:00+00,Restaurant,18,-78.61376,35.75438832,M
990196,04092018228,Hady International Food,717-199 E MARTIN ST ,,RALEIGH,NC,27610,(919) 741-1111,2019/11/13 00:00:00+00,Restaurant,50,-78.62699406,35.77656647,M
990197,04092021605,HARRIS TEETER #422 PRODUCE,120-100 ST ALBANS DR ,,RALEIGH,NC,27607,(919) 781-4165,2010/02/03 00:00:00+00,Food Stand,111,-78.63887103,35.83819686,M
990198,04092014520,El Tapatio #4,4511 New Bern AVE,,RALEIGH,NC,27610,(919) 255-9161,2006/03/09 00:00:00+00,Restaurant,256,-78.55938498,35.79875761,M
990199,04092016807,TAZIKI'S RTP,7161 O'KELLY CHAPEL ROAD,,CARY,NC,27519,(919) 371-2693,2014/11/13 00:00:00+00,Restaurant,257,-78.88824644,35.84415135,M
990200,04092021583,HARRIS TEETER #311 PRODUCE,324 VILLAGE WALK DR ,,HOLLY SPRINGS,NC,27540,(919) 552-1596,2009/09/10 00:00:00+00,Food Stand,263,-78.83920922,35.63987917,M
990201,04092025272,Harris Teeter #496 Meat/Seafood,940 US 64 HWY W,,APEX,NC,27523-7184,,2019/07/15 00:00:00+00,Food Stand,297,-78.82197042,35.74562504,M
990202,04092015443,MoonRunners Saloon,1506 US 70 HWY W ,,GARNER,NC,27529,(919) 662-5119,2009/08/12 00:00:00+00,Restaurant,298,-78.64623771,35.72377782,M
990203,04092021744,LITTLE TOKYO,5959 TRIANGLE TOWN BLVD ,FC 1132,RALEIGH,NC,27616,(919) 792-0111,2013/05/28 00:00:00+00,Food Stand,301,-78.57603863,35.86599856,M
990204,04092015915,SUBWAY #50592,601 N MAIN ST ,,HOLLY SPRINGS,NC,27545,(919) 557-4411,2011/03/17 00:00:00+00,Restaurant,306,-78.83661982,35.66097455,M
990205,04092015099,Subway #41217,8410-140 Louisburg RD ,,RALEIGH,NC,27616,(919) 266-0300,2008/03/25 00:00:00+00,Restaurant,182,-78.51125194,35.89400635,M
990206,04092016809,NIGHT KITCHEN BAKERY,10 W. FRANKLIN STREET,,RALEIGH,NC,27604,(984) 232-8907,2014/11/10 00:00:00+00,Restaurant,308,-78.64017516,35.78944175,M
990207,04092021936,CIRCLE K #3146,1720  N MAIN ST ,,FUQUAY VARINA,NC,27526,,2016/02/25 00:00:00+00,Food Stand,312,-78.75810908,35.59678082,M
990208,04092021890,FOOD LION #1496 PRODUCE,1777 W WILLIAMS ST ,,APEX,NC,27502,(919) 362-1986,2015/10/09 00:00:00+00,Food Stand,322,-78.87770701,35.75964934,M
990209,04092021950,KANGAROO EXPRESS #2720869,8500 HARPS MILL RD ,,RALEIGH,NC,27615-3834,(919) 872-0614,2016/03/16 00:00:00+00,Food Stand,330,-78.60165311,35.89132184,M
990210,04092030440,Taco Veloz  (WCID #736),1312 N ARENDELL AVE,,ZEBULON,NC,27597-8732,(914) 497-2580,2019/08/26 00:00:00+00,Mobile Food Units,337,-78.32392727,35.83867806,M
990211,04092021952,COSTCO WHOLESALE #1206 MEAT,1021 PINE PLAZA DR ,,APEX,NC,27523,(919) 331-6035,2016/03/14 00:00:00+00,Food Stand,338,-78.82726689,35.7464159,M
990212,04092017192,STARBUCKS #19453,185 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 557-3246,2016/04/05 00:00:00+00,Restaurant,341,-78.84948074,35.66266499,M
990213,04092021953,COSTCO WHOLESALE #1206 ROTISSERIE/DELI,1021 PINE PLAZA DR ,,APEX,NC,27523,(919) 331-6035,2016/03/14 00:00:00+00,Food Stand,344,-78.82726689,35.7464159,M
990214,04092021928,CIRCLE K #2723302,1414  E WILLIAMS ST ,,APEX,NC,27539,(919) 362-5131,2016/02/25 00:00:00+00,Food Stand,351,-78.83931692,35.71149361,M
990215,04092016263,DICKEY'S BARBECUE PIT #413,6552 GLENWOOD  AVE ,,RALEIGH,NC,27612,(919) 436-3995,2012/09/20 00:00:00+00,Restaurant,352,-78.70609774,35.86074545,M
990216,04092016699,Sukhadia's Indian Cuisine,6715 Hillsborough Street,Suite 102,RALEIGH,NC,27606,(919) 389-1200,2014/05/30 00:00:00+00,Restaurant,360,-78.7439181,35.78820637,M
990217,04092016286,CHECKERS PIZZA,2810 HILLSBOROUGH ST ,,RALEIGH,NC,27607,(919) 832-6522,2012/11/01 00:00:00+00,Restaurant,363,-78.67445032,35.78959693,M
990218,04092017190,THE FALCON'S NEST AT ST. AUGUSTINE,1315 OAKWOOD AVE ,,RALEIGH,NC,27601,(919) 821-7646,2016/03/28 00:00:00+00,Restaurant,365,-78.61949307,35.78808582,M
990219,04092016163,FLYING BURRITO,4800 GROVE BARTON RD ,,RALEIGH,NC,27613,(919) 785-2734,2012/04/18 00:00:00+00,Restaurant,377,-78.71583123,35.87110639,M
990220,04092015470,TIJUANA FLATS #138,1310 E MILLBROOK RD ,,RALEIGH,NC,27609,(919) 790-6409,2009/09/04 00:00:00+00,Restaurant,400,-78.61557526,35.84978294,M
990221,04092018422,Moe's Southwest Grill #283,10760 WAKEFIELD COMMONS DR,,RALEIGH,NC,27614,(919) 570-3222,2020/08/19 00:00:00+00,Restaurant,404,-78.5408878,35.94279833,M
990222,04092015471,CHICK-FIL-A #2181,801 VILLAGE WALK  DR ,,HOLLY SPRING,NC,27540,(919) 567-0060,2009/09/02 00:00:00+00,Restaurant,418,-78.83457704,35.6392159,M
990223,04092025298,Pizza Hut Delivery #036624,4011 Capital BLVD ,,RALEIGH,NC,27604,(919) 790-8111,2019/12/03 00:00:00+00,Food Stand,419,-78.58372976,35.83623733,M
990224,04092016702,China Wok,7440-143 Louisburg RD ,,RALEIGH,NC,27616,(919) 862-9898,2014/05/28 00:00:00+00,Restaurant,408,-78.54049905,35.87559319,M
990225,04092017895,Anjappar,101 Ledgestone WAY ,,CARY,NC,27519,,2018/07/26 00:00:00+00,Restaurant,430,-78.84803797,35.79230683,M
990226,04092022030,AUNTIE ANNE'S NC #111,5959 TRIANGLE TOWN BLVD ,STE EU-2133,RALEIGH,NC,27616,(919) 792-2548,2017/08/30 00:00:00+00,Food Stand,436,-78.57603863,35.86599856,M
990227,04092018287,Zanyu Asian Noodles,8450 HONEYCUTT RD ,STE. 112,RALEIGH,NC,27615,(919) 803-1340,2020/01/07 00:00:00+00,Restaurant,450,-78.62166097,35.89510574,M
990228,04092017686,THE PICKLED ONION,10750 WAKEFIELD COMMONS DR ,SUITE 107,RALEIGH,NC,27614,(919) 848-4161,2017/09/29 00:00:00+00,Restaurant,472,-78.54123068,35.94195641,M
990229,04092030454,Porky's Dogs 'n Que (WCID #750),1348 N Main ST ,Tractor Supply M-F 11-2,Fuquay-Varina,NC,27526,(919) 757-9514,2019/12/09 00:00:00+00,Pushcarts,476,-78.77533261,35.59075123,M
990230,04092030437,Captain John's Seafood (WCID #730),308 Southtown Circle,,ROLESVILLE,NC,27591,(919) 717-7598,2019/08/08 00:00:00+00,Mobile Food Units,479,-78.47039569,35.91648377,M
990231,04092021893,FOOD LION #1654 PRODUCE,7440 LOUISBURG RD ,,RALEIGH,NC,27616,(919) 875-1394,2015/10/21 00:00:00+00,Food Stand,482,-78.53977,35.87454018,M
990232,04092015089,BRUEGGERS BAGELS #143,7550-106 CREEDMOOR RD ,,RALEIGH,NC,27613,(919) 848-4902,2008/03/28 00:00:00+00,Restaurant,465,-78.67969753,35.88944343,M
990233,04092015474,BISCUITVILLE #184,4305 FAYETTEVILLE RD ,,GARNER,NC,27529,(919) 803-8112,2009/09/24 00:00:00+00,Restaurant,480,0,0,U
990234,04092021894,FOOD LION #2534 PRODUCE,13200 NEW FALLS ON NEUSE RD ,,RALEIGH,NC,27614,(919) 562-8912,2015/10/21 00:00:00+00,Food Stand,483,0,0,U
990235,04092021888,LOWES FOODS #191 BEEF SHOP,9600 STRICKLAND RD ,,RALEIGH,NC,27615,(919) 847-5661,2015/10/02 00:00:00+00,Food Stand,493,-78.65568292,35.90277448,M
990236,04092021901,FOOD LION #723 PRODUCE,7053 US 64 HWY E ,,KNIGHTDALE,NC,27545,(919) 266-5164,2015/10/27 00:00:00+00,Food Stand,484,0,0,U
990237,04092015321,SUBWAY #12460,706 W PEACE ST ,,RALEIGH,NC,27605,(919) 834-0605,2009/01/12 00:00:00+00,Restaurant,498,-78.64931864,35.78886208,M
990238,04092017538,PIZZERIA FAULISI,215 E CHATHAM ST ,SUITE 101,CARY,NC,27511,(919) 377-8244,2017/02/21 00:00:00+00,Restaurant,499,-78.77734174,35.78786553,M
990239,04092018307,Szechuan Mansion Restaurant,1353 KILDAIRE FARM RD,,CARY,NC,27511,(919) 800-1802,2020/01/27 00:00:00+00,Restaurant,502,-78.78193974,35.75976658,M
990240,04092018254,Teriyaki Madness,160 SHENSTONE BLVD,,GARNER,NC,27529,,2019/12/02 00:00:00+00,Restaurant,503,-78.58054205,35.69110315,M
990241,04092025276,Square Burgers,225 E MARTIN ST ,,RALEIGH,NC,27601-1316,(919) 896-6600,2019/07/29 00:00:00+00,Food Stand,504,-78.63544584,35.77685868,M
990242,04092016808,HARRIS TEETER #257 STARBUCKS,2080 KILDAIRE FARM ROAD,,CARY,NC,27518,(919) 233-9483,2014/11/10 00:00:00+00,Restaurant,518,-78.78068706,35.73567462,M
990243,04092021892,FOOD LION #815 PRODUCE,2837 WENDELL BLVD ,,WENDELL,NC,27591,(919) 365-3002,2015/10/21 00:00:00+00,Food Stand,522,-78.38037181,35.79568777,M
990244,04092021891,FOOD LION #669 PRODUCE,405 S MAIN ST ,,ROLESVILLE,NC,27571,(919) 554-4018,2015/10/14 00:00:00+00,Food Stand,542,-78.46472721,35.91731538,T
990245,04092017669,FIRST CHINA RESTAURANT,6452 TRYON  RD ,,CARY,NC,27518,(919) 852-5857,2017/08/25 00:00:00+00,Restaurant,545,-78.7615544,35.74559939,M
990246,04092021899,FOOD LION #193 PRODUCE,5633 CREEDMOOR RD ,,RALEIGH,NC,27612,(919) 781-0597,2015/10/22 00:00:00+00,Food Stand,546,-78.68200551,35.85879117,M
990247,04092017925,Dominos #8849,708 Slash Pine DR ,,CARY,NC,27519,(919) 439-5859,2018/08/07 00:00:00+00,Restaurant,569,-78.90892711,35.83075427,M
990248,04092014842,Panda Express #1352,1000 Beaver Creek Commons DR ,,APEX,NC,27502,(919) 362-6369,2007/04/05 00:00:00+00,Restaurant,570,-78.87317907,35.74519929,M
990249,04092014599,Poppy Seed Market,8801-107 Lead Mine RD ,,RALEIGH,NC,27615,(919) 870-4997,2006/05/31 00:00:00+00,Restaurant,566,-78.65799167,35.90484309,M
990250,04092015942,RED BOWL ASIAN BISTRO,2020 BOULDERSTONE WAY ,,CARY,NC,27519,(919) 388-9977,2011/05/18 00:00:00+00,Restaurant,585,-78.84859346,35.79156535,M
990251,04092017894,Which Wich #670,7202 Knightdale BLVD ,,KNIGHTDALE,NC,27545,(919) 373-8883,2018/07/26 00:00:00+00,Restaurant,608,-78.48704631,35.79788571,M
990252,04092016148,TAIPEI AUTHENTIC CHINESE CUISINE,121 E CHATHAM ST ,,CARY,NC,27511,(919) 388-5885,2012/04/18 00:00:00+00,Restaurant,613,-78.78052303,35.78769406,M
990253,04092015605,WAFFLE HOUSE #1279,7605 KNIGHTDALE BLVD ,,KNIGHTDALE,NC,27545,(919) 217-4112,2010/04/23 00:00:00+00,Restaurant,631,-78.47367546,35.80004488,M
990254,04092015546,HAYASHI JAPANESE RESTAURANT,13200 NEW FALLS OF NUESE RD ,STE 105,RALEIGH,NC,27614,(919) 554-0508,2010/01/05 00:00:00+00,Restaurant,640,-78.55981965,35.9407555,M
990255,04092017926,Pure Juicery Bar,716 Slash Pine DR ,,Cary,NC,27519,(919) 234-1572,2018/07/06 00:00:00+00,Restaurant,650,-78.90892711,35.83075427,M
990256,04092016439,RANDY'S PIZZA,2458 WYCLIFF RD ,,RALEIGH,NC,27607,(919) 322-5990,2013/05/31 00:00:00+00,Restaurant,658,-78.692995,35.81676997,M
990257,04092018318,TASU #2,525 NEW WAVERLY  PL ,SUITE 103,CARY,NC,27518,(919) 977-4037,2020/02/11 00:00:00+00,Restaurant,666,-78.77756307,35.73853619,M
990258,04092014480,Pruitt Health - Raleigh Dining,2420 Lake Wheeler RD,,RALEIGH,NC,27603,(919) 755-0226,2006/01/10 00:00:00+00,Restaurant,677,-78.67644314,35.74808355,M
990259,04092018250,Pizza Hut #036586,3691 New Bern AVE ,,RALEIGH,NC,27610,(919) 900-8096,2019/12/03 00:00:00+00,Restaurant,678,-78.57923704,35.79885313,M
990260,04092021725,MCDONALDS #10267,4325-2051 GLENWOOD AVE ,,RALEIGH,NC,27624,(919) 782-8240,2012/11/19 00:00:00+00,Food Stand,595,-78.67658819,35.8395892,M
990261,04092025207,Living Fit NC,1040 Buck Jones RD ,,RALEIGH,NC,27606,(315) 416-0914,2018/07/13 00:00:00+00,Food Stand,691,-78.74221997,35.77034967,M
990262,04092030290,TAQUERIA LA COSTENA (WCID #537),"Corner of Green Level West Rd &amp; Autumn Shade Dr",,Cary,NC,00000,(919) 244-0786,2015/10/09 00:00:00+00,Mobile Food Units,609,0,0,U
990263,04092018243,PIZZA HUT #9210,321  N MAIN ST ,,HOLLY SPRINGS,NC,27540,(919) 346-9020,2019/12/03 00:00:00+00,Restaurant,700,-78.83511867,35.65582685,M
990264,04092021426,Speedway #6959,2808 US Hwy 70 W ,,CLAYTON,NC,27520-9321,(919) 553-3535,2006/12/21 00:00:00+00,Food Stand,646,0,0,U
990265,04092017046,DOS TAQUITOS,6101 GLENWOOD AVE ,,RALEIGH,NC,27612,(919) 787-3373,2015/09/30 00:00:00+00,Restaurant,705,-78.70209872,35.85487832,M
990266,04092017051,JERSEY MIKE'S #349,3201-139 EDWARDS MILL RD ,,RALEIGH,NC,27612,(984) 202-5627,2015/10/09 00:00:00+00,Restaurant,670,-78.70556784,35.82545067,M
990267,04092017048,FOOD LION #2196 DELI,3609 DAVIS DR ,,MORRISVILLE,NC,27560,(919) 469-4195,2015/10/07 00:00:00+00,Restaurant,706,-78.84918533,35.82217686,M
990268,04092014956,Hardee's #1206,5601 Creedmoor RD ,,RALEIGH,NC,27612,(919) 781-4332,2007/09/14 00:00:00+00,Restaurant,708,-78.68107712,35.8581419,M
990269,04092021447,Hungry Howie's Pizza,1814-106 Oberlin RD ,,RALEIGH,NC,27608,(919) 789-0001,2007/05/04 00:00:00+00,Food Stand,674,-78.65535151,35.80875926,M
990270,04092021475,Lowes Foods #226 Produce,8440 louisburg rd ,,RALEIGH,NC,27616,(919) 866-1031,2007/09/14 00:00:00+00,Food Stand,734,-78.50930992,35.89359383,M
990271,04092022014,HARRIS TEETER #298 STARBUCKS,10140 GREEN LEVEL CHURCH RD ,,CARY,NC,27519,(919) 460-3126,2017/05/16 00:00:00+00,Food Stand,737,-78.90107787,35.82060358,M
990272,04092015515,CAJUN CRAB HOUSE,6204-120 GLENWOOD  AVE ,,RALEIGH,NC,27612,(919) 781-7599,2009/11/10 00:00:00+00,Restaurant,676,-78.70283224,35.85653115,M
990273,04092030477,Super Ceviche (WCID #720),2201 S WILMINGTON ST,,RALEIGH,NC,27603,(919) 357-0085,2020/05/11 00:00:00+00,Mobile Food Units,738,-78.63902655,35.752054,M
990274,04092016679,BITTERSWEET,16 E MARTIN ST ,,RALEIGH,NC,27601,(919) 977-3829,2014/04/23 00:00:00+00,Restaurant,704,-78.63853007,35.77684835,M
990275,04092021574,WALMART SUPERCENTER #4250 DELI,1001 SHILOH GLENN  DR ,,MORRISVILLE,NC,27560,(919) 474-2285,2009/06/16 00:00:00+00,Food Stand,744,-78.84693338,35.86659083,M
990276,04092014558,KFC #J120095,4040 Capital BLVD,,RALEIGH,NC,27604,(919) 872-5356,2006/04/24 00:00:00+00,Restaurant,747,-78.58107016,35.83615994,M
990277,04092016470,OLIVE GARDEN #4441,107 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 552-2237,2013/07/30 00:00:00+00,Restaurant,748,-78.84948074,35.66266499,M
990278,04092015549,BRAVO'S MEXICAN GRILL,208 GRANDE HEIGHTS DR ,,CARY,NC,27513,(919) 481-3811,2009/12/31 00:00:00+00,Restaurant,749,-78.7805746,35.804703,M
990279,04092021961,PUBLIX #1520 MEAT/SEAFOOD,3480 KILDAIRE FARM RD ,,CARY,NC,27518,(919) 303-4024,2016/05/23 00:00:00+00,Food Stand,760,-78.79652253,35.70711378,M
990280,04092016595,SMITHFIELD'S CHICKEN'N BAR-B-Q,7911 FAYETTEVILLE RD ,,RALEIGH,NC,27603,(919) 661-9151,2014/01/03 00:00:00+00,Restaurant,761,-78.69699987,35.66636356,M
990281,04092014551,KFC/Taco Bell #J120102,3408 Poole RD,,RALEIGH,NC,27610,(919) 212-2504,2006/04/24 00:00:00+00,Restaurant,769,-78.57981204,35.76819436,M
990282,04092014554,KFC #J120103,1403 W Williams ST,,APEX,NC,27502,(919) 303-7997,2006/04/25 00:00:00+00,Restaurant,797,-78.87726967,35.7501529,M
990283,04092014893,Moe's Southwest Grill #837,1016-A Shoppes at Midway Drive ,,KNIGHTDALE,NC,27545,(919) 266-1018,2007/06/25 00:00:00+00,Restaurant,794,-78.50550835,35.79794748,M
990284,04092021670,DOMINO'S #5504,7315 SIX FORKS RD,,RALEIGH,NC,27615-6162,(919) 847-8855,2011/04/27 00:00:00+00,Food Stand,798,-78.64725808,35.88069032,M
990285,04092016683,ROLY POLY,4040 ED DR ,,RALEIGH,NC,27612,(919) 785-0441,2014/05/13 00:00:00+00,Restaurant,800,-78.70319672,35.82518153,M
990286,04092018251,Pizza Hut #036631,1805 Aversboro RD ,,GARNER,NC,27529,(919) 779-9200,2019/12/03 00:00:00+00,Restaurant,801,-78.61707161,35.6858565,M
990287,04092016747,SMITHFIELD'S CHICKEN N BAR-B-Q,3578 DAVIS  DR ,,MORRISVILLE,NC,27560,(919) 468-2607,2014/09/11 00:00:00+00,Restaurant,803,-78.84697957,35.81858861,M
990288,04092021963,PUBLIX #1520 DELI,3480 KILDAIRE FARM RD ,,CARY,NC,27518,(919) 303-4024,2016/05/23 00:00:00+00,Food Stand,811,-78.79652253,35.70711378,M
990289,04092016440,CASE DINING HALL,240 JETER DR ,,RALEIGH,NC,27695,(919) 515-2100,2013/06/06 00:00:00+00,Restaurant,812,-78.67872874,35.78448278,M
990290,04092016083,NEW RAINBOW CHINESE RESTAURANT,3427 N Main ST ,,FUQUAY-VARINA,NC,27526,(919) 567-8272,2012/01/31 00:00:00+00,Restaurant,813,-78.72584265,35.62514941,M
990291,04092014738,Chick-fil-A #1963,8661 Six Forks RD ,,RALEIGH,NC,27615,(919) 848-6715,2006/12/05 00:00:00+00,Restaurant,830,-78.65140772,35.89807227,M
990292,04092014946,Good Taste Chinese Restaurant,532 W Gannon AVE ,,ZEBULON,NC,27597,(919) 404-1218,2007/08/17 00:00:00+00,Restaurant,832,-78.32626437,35.8212487,M
